time_s,adc_12bit,processed_ecg,r_peak,bpm,quality
27.11,1944,-2,0,72,GOOD
27.112,1959,-4,0,72,GOOD
27.114,1945,-6,0,72,GOOD
27.116,1955,-6,0,72,GOOD
27.118,1978,-4,0,72,GOOD
27.12,1985,-1,0,72,GOOD
27.122,2001,1,0,72,GOOD
27.124,2019,3,0,72,GOOD
27.126,2007,5,0,72,GOOD
27.128,1997,6,0,72,GOOD
27.13,1993,6,0,72,GOOD
27.132,1998,5,0,72,GOOD
27.134,1975,3,0,72,GOOD
27.136,1973,0,0,72,GOOD
27.138,2003,-3,0,72,GOOD
27.14,2014,-5,0,72,GOOD
27.142,2038,-5,0,72,GOOD
27.144,2022,-3,0,72,GOOD
27.146,2031,-1,0,72,GOOD
27.148,2002,0,0,72,GOOD
27.15,1992,0,0,72,GOOD
27.152,1994,-1,0,72,GOOD
27.154,1988,-2,0,72,GOOD
27.156,2008,-3,0,72,GOOD
27.158,2014,-3,0,72,GOOD
27.16,2032,-2,0,72,GOOD
27.162,2047,0,0,72,GOOD
27.164,2051,2,0,72,GOOD
27.166,2065,4,0,72,GOOD
27.168,2050,6,0,72,GOOD
27.17,2025,7,0,72,GOOD
27.172,2019,7,0,72,GOOD
27.174,2034,5,0,72,GOOD
27.176,2046,3,0,72,GOOD
27.178,2020,1,0,72,GOOD
27.18,2073,0,0,72,GOOD
27.182,2076,0,0,72,GOOD
27.184,2087,1,0,72,GOOD
27.186,2098,2,0,72,GOOD
27.188,2064,2,0,72,GOOD
27.19,2052,1,0,72,GOOD
27.192,2060,0,0,72,GOOD
27.194,2046,-1,0,72,GOOD
27.196,2049,-2,0,72,GOOD
27.198,2072,-3,0,72,GOOD
27.2,2079,-3,0,72,GOOD
27.202,2098,-2,0,72,GOOD
27.204,2112,0,0,72,GOOD
27.206,2114,2,0,72,GOOD
27.208,2102,4,0,72,GOOD
27.21,2090,5,0,72,GOOD
27.212,2093,5,0,72,GOOD
27.214,2072,4,0,72,GOOD
27.216,2088,2,0,72,GOOD
27.218,2087,0,0,72,GOOD
27.22,2124,-1,0,72,GOOD
27.222,2124,-1,0,72,GOOD
27.224,2131,0,0,72,GOOD
27.226,2117,0,0,72,GOOD
27.228,2102,0,0,72,GOOD
27.23,2113,0,0,72,GOOD
27.232,2107,0,0,72,GOOD
27.234,2087,-1,0,72,GOOD
27.236,2105,-2,0,72,GOOD
27.238,2099,-2,0,72,GOOD
27.24,2123,-1,0,72,GOOD
27.242,2111,0,0,72,GOOD
27.244,2140,0,0,72,GOOD
27.246,2144,1,0,72,GOOD
27.248,2141,2,0,72,GOOD
27.25,2131,2,0,72,GOOD
27.252,2105,1,0,72,GOOD
27.254,2114,0,0,72,GOOD
27.256,2107,-1,0,72,GOOD
27.258,2120,-1,0,72,GOOD
27.26,2140,0,0,72,GOOD
27.262,2168,1,0,72,GOOD
27.264,2147,2,0,72,GOOD
27.266,2145,2,0,72,GOOD
27.268,2146,1,0,72,GOOD
27.27,2140,0,0,72,GOOD
27.272,2124,0,0,72,GOOD
27.274,2109,-1,0,72,GOOD
27.276,2118,-2,0,72,GOOD
27.278,2144,-3,0,72,GOOD
27.28,2165,-3,0,72,GOOD
27.282,2160,-1,0,72,GOOD
27.284,2187,1,0,72,GOOD
27.286,2173,3,0,72,GOOD
27.288,2154,5,0,72,GOOD
27.29,2143,6,0,72,GOOD
27.292,2145,5,0,72,GOOD
27.294,2133,3,0,72,GOOD
27.296,2140,0,0,72,GOOD
27.298,2140,-3,0,72,GOOD
27.3,2163,-5,0,72,GOOD
27.302,2171,-6,0,72,GOOD
27.304,2184,-5,0,72,GOOD
27.306,2178,-3,0,72,GOOD
27.308,2184,0,0,72,GOOD
27.31,2166,2,0,72,GOOD
27.312,2158,3,0,72,GOOD
27.314,2163,3,0,72,GOOD
27.316,2149,1,0,72,GOOD
27.318,2145,-1,0,72,GOOD
27.32,2187,-2,0,72,GOOD
27.322,2218,-1,0,72,GOOD
27.324,2205,0,0,72,GOOD
27.326,2207,1,0,72,GOOD
27.328,2208,1,0,72,GOOD
27.33,2193,0,0,72,GOOD
27.332,2173,0,0,72,GOOD
27.334,2173,-1,0,72,GOOD
27.336,2195,-2,0,72,GOOD
27.338,2200,-2,0,72,GOOD
27.34,2209,-1,0,72,GOOD
27.342,2225,0,0,72,GOOD
27.344,2244,1,0,72,GOOD
27.346,2224,2,0,72,GOOD
27.348,2219,2,0,72,GOOD
27.35,2210,1,0,72,GOOD
27.352,2191,0,0,72,GOOD
27.354,2171,-1,0,72,GOOD
27.356,2202,-2,0,72,GOOD
27.358,2203,-3,0,72,GOOD
27.36,2225,-3,0,72,GOOD
27.362,2225,-2,0,72,GOOD
27.364,2237,0,0,72,GOOD
27.366,2210,1,0,72,GOOD
27.368,2219,1,0,72,GOOD
27.37,2200,0,0,72,GOOD
27.372,2182,-1,0,72,GOOD
27.374,2167,-2,0,72,GOOD
27.376,2179,-3,0,72,GOOD
27.378,2207,-3,0,72,GOOD
27.38,2199,-2,0,72,GOOD
27.382,2206,0,0,72,GOOD
27.384,2206,2,0,72,GOOD
27.386,2190,3,0,72,GOOD
27.388,2202,3,0,72,GOOD
27.39,2190,2,0,72,GOOD
27.392,2154,1,0,72,GOOD
27.394,2173,0,0,72,GOOD
27.396,2161,0,0,72,GOOD
27.398,2181,0,0,72,GOOD
27.4,2195,0,0,72,GOOD
27.402,2211,1,0,72,GOOD
27.404,2191,2,0,72,GOOD
27.406,2183,2,0,72,GOOD
27.408,2175,1,0,72,GOOD
27.41,2175,0,0,72,GOOD
27.412,2158,0,0,72,GOOD
27.414,2159,-1,0,72,GOOD
27.416,2155,-1,0,72,GOOD
27.418,2175,0,0,72,GOOD
27.42,2170,0,0,72,GOOD
27.422,2178,0,0,72,GOOD
27.424,2188,0,0,72,GOOD
27.426,2192,1,0,72,GOOD
27.428,2165,1,0,72,GOOD
27.43,2160,0,0,72,GOOD
27.432,2119,-1,0,72,GOOD
27.434,2136,-2,0,72,GOOD
27.436,2111,-3,0,72,GOOD
27.438,2120,-4,0,72,GOOD
27.44,2114,-5,0,72,GOOD
27.442,2108,-5,0,72,GOOD
27.444,2136,-4,0,72,GOOD
27.446,2102,-3,0,72,GOOD
27.448,2101,-2,0,72,GOOD
27.45,2093,-1,0,72,GOOD
27.452,2062,0,0,72,GOOD
27.454,2086,0,0,72,GOOD
27.456,2128,1,0,72,GOOD
27.458,2101,2,0,72,GOOD
27.46,2152,4,0,72,GOOD
27.462,2150,7,0,72,GOOD
27.464,2168,11,0,72,GOOD
27.466,2174,16,0,72,GOOD
27.468,2174,21,0,72,GOOD
27.47,2145,26,0,72,GOOD
27.472,2144,30,0,72,GOOD
27.474,2142,32,0,72,GOOD
27.476,2135,32,0,72,GOOD
27.478,2175,30,0,72,GOOD
27.48,2183,27,0,72,GOOD
27.482,2214,24,0,72,GOOD
27.484,2266,22,0,72,GOOD
27.486,2345,22,0,72,GOOD
27.488,2446,25,0,72,GOOD
27.49,2506,32,0,72,GOOD
27.492,2557,44,0,72,GOOD
27.494,2540,60,0,72,GOOD
27.496,2470,76,0,72,GOOD
27.498,2364,89,0,72,GOOD
27.5,2295,95,0,72,GOOD
27.502,2243,92,1,72,GOOD
27.504,2205,79,0,72,GOOD
27.506,2177,58,0,72,GOOD
27.508,2157,30,0,72,GOOD
27.51,2120,-3,0,72,GOOD
27.512,2102,-39,0,72,GOOD
27.514,2077,-76,0,72,GOOD
27.516,2086,-113,0,72,GOOD
27.518,2056,-148,0,72,GOOD
27.52,2070,-180,0,72,GOOD
27.522,2095,-207,0,72,GOOD
27.524,2075,-228,0,72,GOOD
27.526,2101,-242,0,72,GOOD
27.528,2104,-249,0,72,GOOD
27.53,2110,-249,0,72,GOOD
27.532,2117,-243,0,72,GOOD
27.534,2130,-232,0,72,GOOD
27.536,2119,-216,0,72,GOOD
27.538,2160,-195,0,72,GOOD
27.54,2203,-170,0,72,GOOD
27.542,2189,-142,0,72,GOOD
27.544,2204,-112,0,72,GOOD
27.546,2192,-81,0,72,GOOD
27.548,2189,-51,0,72,GOOD
27.55,2193,-22,0,72,GOOD
27.552,2178,4,0,72,GOOD
27.554,2171,26,0,72,GOOD
27.556,2198,44,0,72,GOOD
27.558,2200,58,0,72,GOOD
27.56,2216,69,0,72,GOOD
27.562,2227,77,0,72,GOOD
27.564,2230,83,0,72,GOOD
27.566,2226,87,0,72,GOOD
27.568,2231,89,0,72,GOOD
27.57,2198,89,0,72,GOOD
27.572,2199,87,0,72,GOOD
27.574,2209,83,0,72,GOOD
27.576,2206,77,0,72,GOOD
27.578,2223,69,0,72,GOOD
27.58,2240,61,0,72,GOOD
27.582,2252,54,0,72,GOOD
27.584,2268,48,0,72,GOOD
27.586,2260,43,0,72,GOOD
27.588,2239,38,0,72,GOOD
27.59,2252,33,0,72,GOOD
27.592,2250,28,0,72,GOOD
27.594,2237,23,0,72,GOOD
27.596,2251,18,0,72,GOOD
27.598,2276,13,0,72,GOOD
27.6,2292,9,0,72,GOOD
27.602,2292,6,0,72,GOOD
27.604,2292,4,0,72,GOOD
27.606,2303,2,0,72,GOOD
27.608,2283,0,0,72,GOOD
27.61,2275,-1,0,72,GOOD
27.612,2265,-2,0,72,GOOD
27.614,2250,-3,0,72,GOOD
27.616,2290,-4,0,72,GOOD
27.618,2275,-5,0,72,GOOD
27.62,2292,-5,0,72,GOOD
27.622,2314,-4,0,72,GOOD
27.624,2329,-3,0,72,GOOD
27.626,2299,-1,0,72,GOOD
27.628,2276,0,0,72,GOOD
27.63,2278,0,0,72,GOOD
27.632,2256,-1,0,72,GOOD
27.634,2261,-2,0,72,GOOD
27.636,2252,-3,0,72,GOOD
27.638,2267,-4,0,72,GOOD
27.64,2288,-4,0,72,GOOD
27.642,2299,-2,0,72,GOOD
27.644,2285,0,0,72,GOOD
27.646,2293,2,0,72,GOOD
27.648,2270,3,0,72,GOOD
27.65,2248,3,0,72,GOOD
27.652,2227,1,0,72,GOOD
27.654,2216,-1,0,72,GOOD
27.656,2208,-3,0,72,GOOD
27.658,2221,-5,0,72,GOOD
27.66,2254,-6,0,72,GOOD
27.662,2257,-5,0,72,GOOD
27.664,2245,-3,0,72,GOOD
27.666,2211,-1,0,72,GOOD
27.668,2235,0,0,72,GOOD
27.67,2180,0,0,72,GOOD
27.672,2173,-1,0,72,GOOD
27.674,2165,-2,0,72,GOOD
27.676,2193,-3,0,72,GOOD
27.678,2198,-3,0,72,GOOD
27.68,2191,-1,0,72,GOOD
27.682,2190,1,0,72,GOOD
27.684,2208,3,0,72,GOOD
27.686,2209,5,0,72,GOOD
27.688,2177,7,0,72,GOOD
27.69,2174,8,0,72,GOOD
27.692,2148,8,0,72,GOOD
27.694,2139,6,0,72,GOOD
27.696,2158,3,0,72,GOOD
27.698,2174,0,0,72,GOOD
27.7,2185,-1,0,72,GOOD
27.702,2182,0,0,72,GOOD
27.704,2204,1,0,72,GOOD
27.706,2170,2,0,72,GOOD
27.708,2152,2,0,72,GOOD
27.71,2165,1,0,72,GOOD
27.712,2139,0,0,72,GOOD
27.714,2160,-1,0,72,GOOD
27.716,2148,-1,0,72,GOOD
27.718,2155,0,0,72,GOOD
27.72,2186,0,0,72,GOOD
27.722,2180,1,0,72,GOOD
27.724,2182,2,0,72,GOOD
27.726,2185,2,0,72,GOOD
27.728,2160,1,0,72,GOOD
27.73,2157,0,0,72,GOOD
27.732,2137,-1,0,72,GOOD
27.734,2125,-2,0,72,GOOD
27.736,2139,-3,0,72,GOOD
27.738,2131,-4,0,72,GOOD
27.74,2159,-4,0,72,GOOD
27.742,2167,-2,0,72,GOOD
27.744,2185,0,0,72,GOOD
27.746,2164,2,0,72,GOOD
27.748,2167,4,0,72,GOOD
27.75,2150,5,0,72,GOOD
27.752,2119,5,0,72,GOOD
27.754,2138,3,0,72,GOOD
27.756,2154,0,0,72,GOOD
27.758,2134,-2,0,72,GOOD
27.76,2160,-3,0,72,GOOD
27.762,2166,-3,0,72,GOOD
27.764,2175,-1,0,72,GOOD
27.766,2158,1,0,72,GOOD
27.768,2150,2,0,72,GOOD
27.77,2143,2,0,72,GOOD
27.772,2125,0,0,72,GOOD
27.774,2125,-2,0,72,GOOD
27.776,2140,-4,0,72,GOOD
27.778,2175,-5,0,72,GOOD
27.78,2161,-4,0,72,GOOD
27.782,2167,-2,0,72,GOOD
27.784,2176,0,0,72,GOOD
27.786,2152,2,0,72,GOOD
27.788,2168,3,0,72,GOOD
27.79,2133,3,0,72,GOOD
27.792,2128,1,0,72,GOOD
27.794,2111,-1,0,72,GOOD
27.796,2128,-3,0,72,GOOD
27.798,2155,-5,0,72,GOOD
27.8,2172,-6,0,72,GOOD
27.802,2169,-5,0,72,GOOD
27.804,2162,-3,0,72,GOOD
27.806,2169,0,0,72,GOOD
27.808,2168,2,0,72,GOOD
27.81,2161,3,0,72,GOOD
27.812,2128,3,0,72,GOOD
27.814,2128,1,0,72,GOOD
27.816,2123,-1,0,72,GOOD
27.818,2140,-3,0,72,GOOD
27.82,2178,-4,0,72,GOOD
27.822,2184,-3,0,72,GOOD
27.824,2181,-1,0,72,GOOD
27.826,2153,1,0,72,GOOD
27.828,2165,2,0,72,GOOD
27.83,2134,2,0,72,GOOD
27.832,2131,1,0,72,GOOD
27.834,2124,0,0,72,GOOD
27.836,2135,-1,0,72,GOOD
27.838,2153,-1,0,72,GOOD
27.84,2163,0,0,72,GOOD
27.842,2161,1,0,72,GOOD
27.844,2164,2,0,72,GOOD
27.846,2179,2,0,72,GOOD
27.848,2147,1,0,72,GOOD
27.85,2145,0,0,72,GOOD
27.852,2129,0,0,72,GOOD
27.854,2117,-1,0,72,GOOD
27.856,2147,-2,0,72,GOOD
27.858,2145,-2,0,72,GOOD
27.86,2149,-1,0,72,GOOD
27.862,2177,0,0,72,GOOD
27.864,2170,1,0,72,GOOD
27.866,2161,2,0,72,GOOD
27.868,2166,2,0,72,GOOD
27.87,2139,1,0,72,GOOD
27.872,2137,0,0,72,GOOD
27.874,2138,-1,0,72,GOOD
27.876,2137,-1,0,72,GOOD
27.878,2134,-1,0,72,GOOD
27.88,2158,0,0,72,GOOD
27.882,2180,0,0,72,GOOD
27.884,2143,1,0,72,GOOD
27.886,2157,1,0,72,GOOD
27.888,2153,0,0,72,GOOD
27.89,2134,0,0,72,GOOD
27.892,2114,0,0,72,GOOD
27.894,2106,-1,0,72,GOOD
27.896,2119,-2,0,72,GOOD
27.898,2119,-3,0,72,GOOD
27.9,2139,-3,0,72,GOOD
27.902,2146,-1,0,72,GOOD
27.904,2148,1,0,72,GOOD
27.906,2159,3,0,72,GOOD
27.908,2141,5,0,72,GOOD
27.91,2131,6,0,72,GOOD
27.912,2109,6,0,72,GOOD
27.914,2125,4,0,72,GOOD
27.916,2110,1,0,72,GOOD
27.918,2142,-1,0,72,GOOD
27.92,2163,-2,0,72,GOOD
27.922,2156,-1,0,72,GOOD
27.924,2159,0,0,72,GOOD
27.926,2166,1,0,72,GOOD
27.928,2143,1,0,72,GOOD
27.93,2142,0,0,72,GOOD
27.932,2112,-1,0,72,GOOD
27.934,2118,-2,0,72,GOOD
27.936,2116,-3,0,72,GOOD
27.938,2136,-3,0,72,GOOD
27.94,2115,-2,0,72,GOOD
27.942,2151,-1,0,72,GOOD
27.944,2171,0,0,72,GOOD
27.946,2161,1,0,72,GOOD
27.948,2155,2,0,72,GOOD
27.95,2110,2,0,72,GOOD
27.952,2111,0,0,72,GOOD
27.954,2109,-2,0,72,GOOD
27.956,2125,-4,0,72,GOOD
27.958,2110,-5,0,72,GOOD
27.96,2141,-5,0,72,GOOD
27.962,2130,-4,0,72,GOOD
27.964,2165,-2,0,72,GOOD
27.966,2150,0,0,72,GOOD
27.968,2131,2,0,72,GOOD
27.97,2119,3,0,72,GOOD
27.972,2117,3,0,72,GOOD
27.974,2097,1,0,72,GOOD
27.976,2105,-1,0,72,GOOD
27.978,2109,-3,0,72,GOOD
27.98,2142,-4,0,72,GOOD
27.982,2135,-3,0,72,GOOD
27.984,2145,-1,0,72,GOOD
27.986,2149,1,0,72,GOOD
27.988,2139,3,0,72,GOOD
27.99,2103,4,0,72,GOOD
27.992,2093,3,0,72,GOOD
27.994,2107,1,0,72,GOOD
27.996,2101,-1,0,72,GOOD
27.998,2133,-2,0,72,GOOD
28.0,2146,-2,0,72,GOOD
28.002,2149,0,0,72,GOOD
28.004,2163,2,0,72,GOOD
28.006,2129,4,0,72,GOOD
28.008,2136,5,0,72,GOOD
28.01,2119,5,0,72,GOOD
28.012,2103,3,0,72,GOOD
28.014,2105,0,0,72,GOOD
28.016,2108,-3,0,72,GOOD
28.018,2123,-6,0,72,GOOD
28.02,2140,-8,0,72,GOOD
28.022,2160,-8,0,72,GOOD
28.024,2154,-6,0,72,GOOD
28.026,2141,-3,0,72,GOOD
28.028,2117,0,0,72,GOOD
28.03,2137,2,0,72,GOOD
28.032,2100,3,0,72,GOOD
28.034,2079,2,0,72,GOOD
28.036,2097,0,0,72,GOOD
28.038,2106,-2,0,72,GOOD
28.04,2105,-3,0,72,GOOD
28.042,2140,-3,0,72,GOOD
28.044,2114,-2,0,72,GOOD
28.046,2135,0,0,72,GOOD
28.048,2134,2,0,72,GOOD
28.05,2096,3,0,72,GOOD
28.052,2082,2,0,72,GOOD
28.054,2103,0,0,72,GOOD
28.056,2105,-1,0,72,GOOD
28.058,2109,-1,0,72,GOOD
28.06,2131,0,0,72,GOOD
28.062,2137,1,0,72,GOOD
28.064,2126,2,0,72,GOOD
28.066,2140,3,0,72,GOOD
28.068,2116,3,0,72,GOOD
28.07,2095,2,0,72,GOOD
28.072,2089,0,0,72,GOOD
28.074,2090,-2,0,72,GOOD
28.076,2095,-4,0,72,GOOD
28.078,2113,-5,0,72,GOOD
28.08,2127,-5,0,72,GOOD
28.082,2118,-4,0,72,GOOD
28.084,2131,-2,0,72,GOOD
28.086,2123,0,0,72,GOOD
28.088,2129,1,0,72,GOOD
28.09,2085,1,0,72,GOOD
28.092,2089,0,0,72,GOOD
28.094,2075,-1,0,72,GOOD
28.096,2085,-2,0,72,GOOD
28.098,2101,-2,0,72,GOOD
28.1,2112,-1,0,72,GOOD
28.102,2147,0,0,72,GOOD
28.104,2142,1,0,72,GOOD
28.106,2147,2,0,72,GOOD
28.108,2106,3,0,72,GOOD
28.11,2091,3,0,72,GOOD
28.112,2098,1,0,72,GOOD
28.114,2096,-1,0,72,GOOD
28.116,2097,-2,0,72,GOOD
28.118,2115,-2,0,72,GOOD
28.12,2115,-1,0,72,GOOD
28.122,2136,0,0,72,GOOD
28.124,2140,1,0,72,GOOD
28.126,2134,2,0,72,GOOD
28.128,2129,2,0,72,GOOD
28.13,2101,1,0,72,GOOD
28.132,2099,0,0,72,GOOD
28.134,2092,-1,0,72,GOOD
28.136,2102,-2,0,72,GOOD
28.138,2094,-3,0,72,GOOD
28.14,2136,-3,0,72,GOOD
28.142,2139,-1,0,72,GOOD
28.144,2157,1,0,72,GOOD
28.146,2127,3,0,72,GOOD
28.148,2124,4,0,72,GOOD
28.15,2120,4,0,72,GOOD
28.152,2117,3,0,72,GOOD
28.154,2101,2,0,72,GOOD
28.156,2121,1,0,72,GOOD
28.158,2141,0,0,72,GOOD
28.16,2133,0,0,72,GOOD
28.162,2152,0,0,72,GOOD
28.164,2141,0,0,72,GOOD
28.166,2142,0,0,72,GOOD
28.168,2172,0,0,72,GOOD
28.17,2142,1,0,72,GOOD
28.172,2103,1,0,72,GOOD
28.174,2120,0,0,72,GOOD
28.176,2122,-1,0,72,GOOD
28.178,2126,-1,0,72,GOOD
28.18,2152,0,0,72,GOOD
28.182,2156,0,0,72,GOOD
28.184,2166,1,0,72,GOOD
28.186,2178,2,0,72,GOOD
28.188,2139,2,0,72,GOOD
28.19,2130,1,0,72,GOOD
28.192,2123,0,0,72,GOOD
28.194,2125,-1,0,72,GOOD
28.196,2104,-2,0,72,GOOD
28.198,2136,-3,0,72,GOOD
28.2,2139,-3,0,72,GOOD
28.202,2169,-1,0,72,GOOD
28.204,2152,1,0,72,GOOD
28.206,2132,2,0,72,GOOD
28.208,2145,2,0,72,GOOD
28.21,2111,1,0,72,GOOD
28.212,2112,0,0,72,GOOD
28.214,2113,-1,0,72,GOOD
28.216,2103,-1,0,72,GOOD
28.218,2124,0,0,72,GOOD
28.22,2106,0,0,72,GOOD
28.222,2118,0,0,72,GOOD
28.224,2131,0,0,72,GOOD
28.226,2136,1,0,72,GOOD
28.228,2098,1,0,72,GOOD
28.23,2092,0,0,72,GOOD
28.232,2082,-1,0,72,GOOD
28.234,2074,-2,0,72,GOOD
28.236,2049,-3,0,72,GOOD
28.238,2082,-4,0,72,GOOD
28.24,2106,-4,0,72,GOOD
28.242,2106,-2,0,72,GOOD
28.244,2117,0,0,72,GOOD
28.246,2098,2,0,72,GOOD
28.248,2091,4,0,72,GOOD
28.25,2062,5,0,72,GOOD
28.252,2078,5,0,72,GOOD
28.254,2053,4,0,72,GOOD
28.256,2077,3,0,72,GOOD
28.258,2074,2,0,72,GOOD
28.26,2079,1,0,72,GOOD
28.262,2081,1,0,72,GOOD
28.264,2071,0,0,72,GOOD
28.266,2088,0,0,72,GOOD
28.268,2061,0,0,72,GOOD
28.27,2045,0,0,72,GOOD
28.272,2013,-1,0,72,GOOD
28.274,1986,-2,0,72,GOOD
28.276,2004,-4,0,72,GOOD
28.278,2022,-6,0,72,GOOD
28.28,2025,-7,0,72,GOOD
28.282,2013,-7,0,72,GOOD
28.284,2039,-5,0,72,GOOD
28.286,2033,-2,0,72,GOOD
28.288,2039,2,0,72,GOOD
28.29,2042,6,0,72,GOOD
28.292,2024,9,0,72,GOOD
28.294,2034,11,0,72,GOOD
28.296,2047,12,0,72,GOOD
28.298,2063,13,0,72,GOOD
28.3,2064,14,0,72,GOOD
28.302,2091,15,0,72,GOOD
28.304,2095,16,0,72,GOOD
28.306,2093,17,0,72,GOOD
28.308,2075,17,0,72,GOOD
28.31,2064,16,0,72,GOOD
28.312,2056,13,0,72,GOOD
28.314,2076,9,0,72,GOOD
28.316,2100,5,0,72,GOOD
28.318,2190,2,0,72,GOOD
28.32,2293,2,0,72,GOOD
28.322,2410,6,0,72,GOOD
28.324,2475,16,0,72,GOOD
28.326,2498,32,0,72,GOOD
28.328,2438,51,0,72,GOOD
28.33,2311,69,0,72,GOOD
28.332,2207,81,0,72,GOOD
28.334,2112,83,0,72,GOOD
28.336,2077,74,1,71,GOOD
28.338,2067,55,0,71,GOOD
28.34,2058,27,0,71,GOOD
28.342,2052,-6,0,71,GOOD
28.344,2050,-41,0,71,GOOD
28.346,2035,-77,0,71,GOOD
28.348,1999,-112,0,71,GOOD
28.35,1967,-146,0,71,GOOD
28.352,1943,-178,0,71,GOOD
28.354,1931,-207,0,71,GOOD
28.356,1916,-232,0,71,GOOD
28.358,1962,-251,0,71,GOOD
28.36,2005,-262,0,71,GOOD
28.362,2018,-264,0,71,GOOD
28.364,2041,-258,0,71,GOOD
28.366,2071,-245,0,71,GOOD
28.368,2042,-225,0,71,GOOD
28.37,2051,-201,0,71,GOOD
28.372,2054,-174,0,71,GOOD
28.374,2031,-145,0,71,GOOD
28.376,2030,-116,0,71,GOOD
28.378,2052,-88,0,71,GOOD
28.38,2084,-62,0,71,GOOD
28.382,2113,-37,0,71,GOOD
28.384,2087,-13,0,71,GOOD
28.386,2094,8,0,71,GOOD
28.388,2076,25,0,71,GOOD
28.39,2061,38,0,71,GOOD
28.392,2070,47,0,71,GOOD
28.394,2071,53,0,71,GOOD
28.396,2066,56,0,71,GOOD
28.398,2097,57,0,71,GOOD
28.4,2096,56,0,71,GOOD
28.402,2129,54,0,71,GOOD
28.404,2142,52,0,71,GOOD
28.406,2120,50,0,71,GOOD
28.408,2118,47,0,71,GOOD
28.41,2104,43,0,71,GOOD
28.412,2106,39,0,71,GOOD
28.414,2111,35,0,71,GOOD
28.416,2119,31,0,71,GOOD
28.418,2120,27,0,71,GOOD
28.42,2148,23,0,71,GOOD
28.422,2173,20,0,71,GOOD
28.424,2172,18,0,71,GOOD
28.426,2164,17,0,71,GOOD
28.428,2164,15,0,71,GOOD
28.43,2165,13,0,71,GOOD
28.432,2127,11,0,71,GOOD
28.434,2142,8,0,71,GOOD
28.436,2157,4,0,71,GOOD
28.438,2132,0,0,71,GOOD
28.44,2191,-3,0,71,GOOD
28.442,2187,-5,0,71,GOOD
28.444,2197,-5,0,71,GOOD
28.446,2197,-3,0,71,GOOD
28.448,2183,-1,0,71,GOOD
28.45,2160,0,0,71,GOOD
28.452,2162,0,0,71,GOOD
28.454,2138,-1,0,71,GOOD
28.456,2158,-2,0,71,GOOD
28.458,2172,-3,0,71,GOOD
28.46,2175,-3,0,71,GOOD
28.462,2182,-2,0,71,GOOD
28.464,2185,-1,0,71,GOOD
28.466,2203,0,0,71,GOOD
28.468,2153,0,0,71,GOOD
28.47,2138,0,0,71,GOOD
28.472,2112,-1,0,71,GOOD
28.474,2134,-2,0,71,GOOD
28.476,2115,-3,0,71,GOOD
28.478,2129,-4,0,71,GOOD
28.48,2118,-5,0,71,GOOD
28.482,2157,-5,0,71,GOOD
28.484,2153,-3,0,71,GOOD
28.486,2129,0,0,71,GOOD
28.488,2131,2,0,71,GOOD
28.49,2104,3,0,71,GOOD
28.492,2092,3,0,71,GOOD
28.494,2093,2,0,71,GOOD
28.496,2086,1,0,71,GOOD
28.498,2099,0,0,71,GOOD
28.5,2102,0,0,71,GOOD
28.502,2112,0,0,71,GOOD
28.504,2104,1,0,71,GOOD
28.506,2083,1,0,71,GOOD
28.508,2076,0,0,71,GOOD
28.51,2071,0,0,71,GOOD
28.512,2058,0,0,71,GOOD
28.514,2036,-1,0,71,GOOD
28.516,2039,-2,0,71,GOOD
28.518,2046,-3,0,71,GOOD
28.52,2059,-3,0,71,GOOD
28.522,2061,-1,0,71,GOOD
28.524,2075,1,0,71,GOOD
28.526,2069,3,0,71,GOOD
28.528,2050,5,0,71,GOOD
28.53,2041,6,0,71,GOOD
28.532,2023,6,0,71,GOOD
28.534,2014,4,0,71,GOOD
28.536,2023,2,0,71,GOOD
28.538,2040,0,0,71,GOOD
28.54,2035,-1,0,71,GOOD
28.542,2043,-1,0,71,GOOD
28.544,2063,0,0,71,GOOD
28.546,2041,1,0,71,GOOD
28.548,2027,1,0,71,GOOD
28.55,2027,0,0,71,GOOD
28.552,2008,0,0,71,GOOD
28.554,2003,-1,0,71,GOOD
28.556,2007,-2,0,71,GOOD
28.558,2034,-2,0,71,GOOD
28.56,2054,0,0,71,GOOD
28.562,2045,2,0,71,GOOD
28.564,2033,4,0,71,GOOD
28.566,2060,5,0,71,GOOD
28.568,2040,5,0,71,GOOD
28.57,2015,4,0,71,GOOD
28.572,2004,2,0,71,GOOD
28.574,2007,0,0,71,GOOD
28.576,2018,-1,0,71,GOOD
28.578,2007,-1,0,71,GOOD
28.58,2053,0,0,71,GOOD
28.582,2023,1,0,71,GOOD
28.584,2053,1,0,71,GOOD
28.586,2055,1,0,71,GOOD
28.588,2025,1,0,71,GOOD
28.59,2014,0,0,71,GOOD
28.592,2000,-1,0,71,GOOD
28.594,1976,-2,0,71,GOOD
28.596,2006,-3,0,71,GOOD
28.598,2018,-4,0,71,GOOD
28.6,2030,-4,0,71,GOOD
28.602,2049,-2,0,71,GOOD
28.604,2049,0,0,71,GOOD
28.606,2031,2,0,71,GOOD
28.608,2019,3,0,71,GOOD
28.61,2009,3,0,71,GOOD
28.612,1978,1,0,71,GOOD
28.614,1988,-1,0,71,GOOD
28.616,1989,-3,0,71,GOOD
28.618,2010,-4,0,71,GOOD
28.62,2023,-3,0,71,GOOD
28.622,2047,0,0,71,GOOD
28.624,2045,3,0,71,GOOD
28.626,2035,5,0,71,GOOD
